index,mean_energy,std_energy,mean_force,mean_std_force,set
0,-2952.4613444010415,0.023968371071514883,0.1568869650363922,0.0016936762258410454,valid
1,-2943.9227701822915,0.0214782089478683,1.6366822719573975,0.0021306409034878016,valid
2,-2944.3362630208335,0.023048851948519,1.4825456142425537,0.002472064457833767,valid
3,-2943.0062662760415,0.018988986543201292,1.781803011894226,0.0025212031323462725,valid
4,-2952.044921875,0.021645605659450156,0.16444961726665497,0.0017384813399985433,valid
5,-2951.2841796875,0.013833677969320168,0.22340379655361176,0.002234729705378413,valid
6,-2952.291748046875,0.019680218031070902,0.17322558164596558,0.0018833009526133537,valid
7,-2943.3995768229165,0.01805247093000297,1.7799738645553589,0.0025144610553979874,valid
8,-2952.2670084635415,0.019378403122073232,0.17246992886066437,0.0018695926992222667,valid
9,-2943.00390625,0.008899140671523796,1.678911566734314,0.0029289615340530872,valid
10,-2944.0896809895835,0.018655425433508545,1.7147200107574463,0.0024014085065573454,valid
11,-2948.89794921875,0.014851832280860015,0.211270272731781,0.002762272022664547,valid
12,-2940.6893717447915,0.0027137584636284288,1.83868408203125,0.0032552715856581926,valid
13,-2952.00634765625,0.018695497772535787,0.16539821028709412,0.0017646981868892908,valid
14,-2952.111083984375,0.02097621242579159,0.16068494319915771,0.0017184008611366153,valid
15,-2951.8645833333335,0.018375355504432544,0.17078794538974762,0.0017975808586925268,valid
16,-2952.0580240885415,0.019838418452931068,0.16275548934936523,0.001705905538983643,valid
17,-2952.0462239583335,0.02158892844006671,0.15962010622024536,0.0016447342932224274,valid
18,-2952.0511067708335,0.02136691573499223,0.15400105714797974,0.0016354493563994765,valid
19,-2945.0140787760415,0.020345703114583665,1.3823792934417725,0.0022275163792073727,valid
20,-2952.4615885416665,0.023596612056362362,0.15688635408878326,0.001693638158030808,valid
21,-2952.027099609375,0.018080697120910257,0.16654661297798157,0.001795147079974413,valid
22,-2952.1201985677085,0.020475169850256776,0.16148974001407623,0.0017455427441745996,valid
23,-2941.422119140625,0.020079978926547518,1.8029463291168213,0.0025930313859134912,valid
24,-2952.1072591145835,0.020641396423960973,0.1621275693178177,0.00173322728369385,valid
25,-2952.0865885416665,0.020455753513372685,0.16087548434734344,0.001718331826850772,valid
26,-2952.0538736979165,0.02107197457817911,0.16009706258773804,0.001722844666801393,valid
27,-2952.0777180989585,0.020353513865315285,0.1595660001039505,0.0017397435149177909,valid
28,-2952.0453287760415,0.021607326530307405,0.15954174101352692,0.0017239602748304605,valid
29,-2952.0901692708335,0.020859701635856834,0.15975713729858398,0.0017516589723527431,valid
30,-2952.0306803385415,0.021692672674509257,0.14983241260051727,0.0015262943925336003,valid
31,-2952.5940755208335,0.02819398496490388,0.1575654298067093,0.0018576323054730892,valid
32,-2942.6283365885415,0.022613742751247924,1.6911542415618896,0.0023820558562874794,valid
33,-2946.3942057291665,0.01824187789244017,1.3489476442337036,0.0023079924285411835,valid
34,-2952.3179524739585,0.019303412863597685,0.18051683902740479,0.0020635712426155806,valid
35,-2952.28369140625,0.020351236039348183,0.17213653028011322,0.0018800199031829834,valid
36,-2944.3490397135415,0.020833015439469173,1.5387307405471802,0.0023453617468476295,valid
37,-2941.2449544270835,0.01805797299886822,1.9943909645080566,0.002800313988700509,valid
38,-2943.4130045572915,0.01673071000710523,1.5542832612991333,0.0025160368531942368,valid
39,-2952.0709635416665,0.021451365997125507,0.16954782605171204,0.0018105213530361652,valid
40,-2952.1892903645835,0.018486388024404776,0.1669463813304901,0.0018388427561149001,valid
41,-2945.099365234375,0.021788325484558495,1.4005852937698364,0.002295255893841386,valid
42,-2951.9759928385415,0.014157817545134925,0.1758301556110382,0.001912283361889422,valid
43,-2952.092529296875,0.021155410877680515,0.16354963183403015,0.0017634329851716757,valid
44,-2952.1404622395835,0.020047630707446466,0.15717813372612,0.0017210774822160602,valid
0,-2949.2271321614585,0.019763163068568408,0.7778767943382263,0.0022470245603471994,valid_nac60_gb_r1_subset500
1,-2949.1756998697915,0.017521897799602892,0.8707775473594666,0.002630920149385929,valid_nac60_gb_r1_subset500
2,-2948.9486490885415,0.018245145061967807,0.8618717789649963,0.0023392324801534414,valid_nac60_gb_r1_subset500
3,-2949.2986653645835,0.019572236183766203,0.7978806495666504,0.002615597564727068,valid_nac60_gb_r1_subset500
4,-2950.1310221354165,0.017162157892489715,0.5992854237556458,0.002544440794736147,valid_nac60_gb_r1_subset500
5,-2949.955078125,0.01768292867405451,0.7055709958076477,0.002566069830209017,valid_nac60_gb_r1_subset500
6,-2950.0387369791665,0.0176911663543495,0.6195847988128662,0.002507035853341222,valid_nac60_gb_r1_subset500
7,-2949.7900390625,0.019509876000006882,0.6714314818382263,0.0025640581734478474,valid_nac60_gb_r1_subset500
