index,mean_energy,std_energy,mean_force,mean_std_force,set
0,-2952.632819658769,0.3001897230248303,0.15718211619071024,0.0038388821811148077,valid
1,-2944.0935476264235,0.276494384347672,1.6388219227977379,0.014724467764731476,valid
2,-2944.52881261919,0.2638432991446702,1.4832965088701517,0.0123054642382839,valid
3,-2943.153292638647,0.2718346546373523,1.7837767696395384,0.016329413876473214,valid
4,-2952.240343140915,0.2791201714719791,0.16445685343361827,0.0030424949469035735,valid
5,-2951.4358794360487,0.2599780229256334,0.22559724608905463,0.011770193966451218,valid
6,-2952.4378618967457,0.2747809316170159,0.1726598294343558,0.005591792827734758,valid
7,-2943.5335041080025,0.23891656816801365,1.7806585792713858,0.017642388367367038,valid
8,-2952.417332567756,0.2753059028569294,0.1717093977913001,0.005299039433959642,valid
9,-2943.1324592250453,0.24321274859043912,1.6779331231797472,0.021206184354040536,valid
10,-2944.2631946533747,0.26537323742751195,1.7131673265964404,0.014235885899147893,valid
11,-2949.0391452925564,0.2139877123752228,0.21316285666462387,0.020076005233553424,valid
12,-2940.8266460193645,0.25224954572382663,1.835068804999018,0.0258097410534826,valid
13,-2952.1935449915727,0.27343824370125897,0.1658416323476515,0.00545978616830649,valid
14,-2952.2949519470485,0.27200486700287596,0.16113110522561697,0.004032618731350769,valid
15,-2952.0477392561443,0.24181060203653756,0.17074495564021938,0.006690317261505514,valid
16,-2952.2375763097884,0.2578999109911111,0.16351184155695045,0.0046944258789124,valid
17,-2952.2344726261026,0.27369436104995676,0.15991985409679904,0.0032775797135510573,valid
18,-2952.2413853811327,0.27604452830733095,0.15450165149283365,0.003555254839385577,valid
19,-2945.2056490225596,0.2598153892676687,1.3830109558898795,0.013134529385527057,valid
20,-2952.632819658769,0.3001897230248303,0.1571816146392799,0.0038389121882775527,valid
21,-2952.2117374315194,0.2700086354709751,0.16639647300694685,0.005721115948039971,valid
22,-2952.299132984758,0.2713316051713174,0.1619927666143337,0.004263562536649519,valid
23,-2941.5922568975425,0.24195090242562142,1.8066627022255821,0.01713632283510326,valid
24,-2952.296901885861,0.271718547840211,0.1624093085387852,0.004460310754943784,valid
25,-2952.26857397776,0.268030324824237,0.1615703312518868,0.0041863517909272825,valid
26,-2952.2439001023513,0.2746144500166329,0.160560260208084,0.00360539952036542,valid
27,-2952.261020854796,0.27101522339267436,0.1601372640860446,0.003954290496404621,valid
28,-2952.234209962349,0.2757133238425381,0.16005633128964283,0.0033554135582286315,valid
29,-2952.26903290466,0.2758262558803668,0.16017407422970573,0.004041483151903696,valid
30,-2952.2261161353326,0.2773655262192617,0.15001831904098417,0.0026125713266026258,valid
31,-2952.771711437156,0.2920010830269333,0.15794054626133336,0.005014036069852312,valid
32,-2942.821516818413,0.26895492905613605,1.6891759002013955,0.015506701146652355,valid
33,-2946.5420448117034,0.28986062362316506,1.3516168744510664,0.011975366682782715,valid
34,-2952.4615534276927,0.29415639182456554,0.18029377994492737,0.005700118810750895,valid
35,-2952.4475947257897,0.27523678627715153,0.17164509163433972,0.004647520441330094,valid
36,-2944.5221153739403,0.25152737239277906,1.5364867507554578,0.01365185691963915,valid
37,-2941.3754619002593,0.25462356893832966,1.994565956354396,0.020097896107874495,valid
38,-2943.5675627504966,0.2527030020431858,1.5552191080846085,0.014344790163660895,valid
39,-2952.2528834401314,0.27874295052290643,0.17007754643569867,0.0038200606018806427,valid
40,-2952.357019033294,0.27234446530939405,0.16727188673332588,0.0047319207921394145,valid
41,-2945.272648090799,0.2737956913659733,1.4020696016699645,0.012276174131844746,valid
42,-2952.124314970643,0.27669567563020536,0.1759229097437918,0.00659420611270393,valid
43,-2952.2676632284624,0.28213762141237614,0.1642830440664623,0.0041236760109793396,valid
44,-2952.3176974670732,0.2917990173414021,0.15792409703147392,0.004630280891422838,valid
0,-2949.543373164196,0.26674775256339156,0.8192776099586256,0.01377148910294834,b45_gb_subset500
1,-2949.617570549706,0.26459056490070015,0.8477330717736485,0.01360946383562407,b45_gb_subset500
