index,mean_energy,std_energy,mean_force,mean_std_force,set
0,-2952.600341796875,0.15712126370896187,0.15847247838974,0.0009626469109207392,valid
1,-2944.04638671875,0.1546088175918583,1.6401060819625854,0.0022663017734885216,valid
2,-2944.447998046875,0.15446418029294354,1.486624836921692,0.002516833133995533,valid
3,-2943.1184895833335,0.15209658316807356,1.7867909669876099,0.0026825712993741035,valid
4,-2952.1734212239585,0.1593887838415969,0.16528303921222687,0.0009128139354288578,valid
5,-2951.40478515625,0.15542435259729961,0.22666580975055695,0.0015940116718411446,valid
6,-2952.4034016927085,0.15590379295028042,0.1739915907382965,0.001104612834751606,valid
7,-2943.4906412760415,0.14849375054952219,1.7839335203170776,0.002809983678162098,valid
8,-2952.3788248697915,0.15717377444524774,0.17291344702243805,0.001076198648661375,valid
9,-2943.0843912760415,0.14782606762015715,1.6826403141021729,0.002985084429383278,valid
10,-2944.2020670572915,0.15591105680093817,1.7171696424484253,0.0024215090088546276,valid
11,-2949.0297037760415,0.1760044893814451,0.2135830521583557,0.004021923523396254,valid
12,-2940.7782389322915,0.14416048532806247,1.8403468132019043,0.00337161123752594,valid
13,-2952.1359049479165,0.15592367215833697,0.16605688631534576,0.0011235540732741356,valid
14,-2952.2344563802085,0.1579082655873768,0.16174860298633575,0.0009676939225755632,valid
15,-2951.9810384114585,0.15773000207996435,0.17160651087760925,0.00119707640260458,valid
16,-2952.1739095052085,0.15805050535501042,0.16414515674114227,0.001070193713530898,valid
17,-2952.171875,0.15929697158658385,0.16052532196044922,0.0009050645167008042,valid
18,-2952.1798502604165,0.15936060988009912,0.15507195889949799,0.0009130832622759044,valid
19,-2945.1287434895835,0.15760096272541896,1.3853803873062134,0.0020309637766331434,valid
20,-2952.6000162760415,0.15676494093051951,0.15847185254096985,0.0009626258979551494,valid
21,-2952.1571451822915,0.15627801432077282,0.16706745326519012,0.001124944887124002,valid
22,-2952.2415364583335,0.15818156447357573,0.16268578171730042,0.0009852743241935968,valid
23,-2941.51904296875,0.1527525803951032,1.8089780807495117,0.003284529782831669,valid
24,-2952.2379557291665,0.158272726606258,0.16312581300735474,0.0010358755243942142,valid
25,-2952.2076822916665,0.1602040454702423,0.16210192441940308,0.0009983907220885158,valid
26,-2952.1826985677085,0.15946654804920646,0.1612643450498581,0.0009586864034645259,valid
27,-2952.1996256510415,0.15996227561423088,0.16077670454978943,0.0009885707404464483,valid
28,-2952.1710611979165,0.15955847026077732,0.16064302623271942,0.0009599402546882629,valid
29,-2952.2100423177085,0.1599149462680403,0.16099068522453308,0.001024369616061449,valid
30,-2952.1569010416665,0.15931896313304064,0.15058530867099762,0.0008318544132634997,valid
31,-2952.7481282552085,0.14854940022457658,0.15873318910598755,0.0011899510864168406,valid
32,-2942.7381184895835,0.1545516645376094,1.6938575506210327,0.0022828516084700823,valid
33,-2946.5160319010415,0.15150577667884035,1.3527588844299316,0.0021894050296396017,valid
34,-2952.445556640625,0.1519670311743455,0.18127119541168213,0.0013287723995745182,valid
35,-2952.4114583333335,0.1566541319763387,0.17289617657661438,0.001090109464712441,valid
36,-2944.4662272135415,0.15610005283369752,1.5400460958480835,0.002320565516129136,valid
37,-2941.3240559895835,0.1524897905138944,1.9975523948669434,0.003242545761168003,valid
38,-2943.5107421875,0.15586347455056496,1.5577353239059448,0.002216045744717121,valid
39,-2952.1959635416665,0.1588871405726875,0.17067715525627136,0.0010155773488804698,valid
40,-2952.3167317708335,0.15980109971513765,0.16796232759952545,0.001053942134603858,valid
41,-2945.2085774739585,0.15507181807642825,1.4040663242340088,0.0023026515264064074,valid
42,-2952.0879720052085,0.15309678594115692,0.17724287509918213,0.0013316855765879154,valid
43,-2952.217529296875,0.15949478634372116,0.16479679942131042,0.0010192369809374213,valid
44,-2952.2782389322915,0.1593255724752597,0.15841829776763916,0.0010019935434684157,valid
0,-2950.09375,0.1491175016792044,0.7883853912353516,0.0019035525619983673,nbc75_gb_r1_subset500
1,-2949.7315266927085,0.1559460969405589,0.8314719200134277,0.001701778033748269,nbc75_gb_r1_subset500
2,-2950.38720703125,0.15401397394796457,0.6597782969474792,0.0015696065966039896,nbc75_gb_r1_subset500
3,-2949.6473795572915,0.15774347959310248,0.6830975413322449,0.001827568863518536,nbc75_gb_r1_subset500
4,-2950.4725748697915,0.15042897625797969,0.6288357377052307,0.0016751951770856977,nbc75_gb_r1_subset500
5,-2950.5072428385415,0.1560479871541905,0.6363797783851624,0.001563840196467936,nbc75_gb_r1_subset500
6,-2950.201171875,0.15703689792781508,0.6549621820449829,0.0017288429662585258,nbc75_gb_r1_subset500
7,-2949.8011881510415,0.15777307569783366,0.6953955292701721,0.0016561710508540273,nbc75_gb_r1_subset500
8,-2950.3296712239585,0.15687263199909024,0.6302413940429688,0.001648696488700807,nbc75_gb_r1_subset500
9,-2949.74658203125,0.1562210056106225,0.6858776211738586,0.0015103267505764961,nbc75_gb_r1_subset500
10,-2950.63330078125,0.15491769533327118,0.5535916686058044,0.001475249184295535,nbc75_gb_r1_subset500
11,-2949.865966796875,0.15611757388752195,0.7026638388633728,0.001614356879144907,nbc75_gb_r1_subset500
12,-2949.9571940104165,0.14995963471853047,0.6862624883651733,0.0017219132278114557,nbc75_gb_r1_subset500
13,-2950.2138671875,0.15652073610870512,0.6222862005233765,0.0015745642594993114,nbc75_gb_r1_subset500
14,-2950.0254720052085,0.15652915601209136,0.6066123247146606,0.0017061084508895874,nbc75_gb_r1_subset500
15,-2950.5823567708335,0.1567897797855457,0.6143675446510315,0.0015104615595191717,nbc75_gb_r1_subset500
16,-2949.38525390625,0.1561669446819902,0.826468288898468,0.001983008813112974,nbc75_gb_r1_subset500
17,-2949.7744140625,0.15705068793750857,0.6790766716003418,0.001599832670763135,nbc75_gb_r1_subset500
18,-2950.0762532552085,0.15583100832260377,0.6805940270423889,0.0016467119567096233,nbc75_gb_r1_subset500
19,-2950.0621744791665,0.15610005283369752,0.6578167080879211,0.001798128359951079,nbc75_gb_r1_subset500
20,-2950.5735677083335,0.15361151877807702,0.6251983642578125,0.0016079575289040804,nbc75_gb_r1_subset500
21,-2950.2513834635415,0.1573036694525963,0.6185985803604126,0.0017042473191395402,nbc75_gb_r1_subset500
22,-2949.9432779947915,0.155687251239137,0.6936928033828735,0.0015468531055375934,nbc75_gb_r1_subset500
23,-2950.5777994791665,0.15219987558278186,0.5778634548187256,0.001528978580608964,nbc75_gb_r1_subset500
24,-2950.2550455729165,0.1566188696733627,0.6825366616249084,0.0015776264481246471,nbc75_gb_r1_subset500
25,-2950.426513671875,0.15517475183048257,0.5621491074562073,0.0014145036693662405,nbc75_gb_r1_subset500
26,-2950.6884765625,0.15116438867660384,0.6272193193435669,0.0016840656753629446,nbc75_gb_r1_subset500
27,-2949.8522135416665,0.15838716997093774,0.7108635902404785,0.0018105603521689773,nbc75_gb_r1_subset500
28,-2950.5397135416665,0.1542222154909243,0.6249405145645142,0.0015458581037819386,nbc75_gb_r1_subset500
29,-2950.0995279947915,0.15749641885336005,0.6709640026092529,0.0015854492085054517,nbc75_gb_r1_subset500
30,-2950.360107421875,0.15455097891543712,0.648679792881012,0.0016791210509836674,nbc75_gb_r1_subset500
31,-2950.1188151041665,0.15622486336165017,0.6931799650192261,0.0015697517665103078,nbc75_gb_r1_subset500
32,-2949.9645182291665,0.15484602968291616,0.7015241980552673,0.0018180601764470339,nbc75_gb_r1_subset500
33,-2949.802001953125,0.15815727919659683,0.6939241886138916,0.0017627159832045436,nbc75_gb_r1_subset500
34,-2950.25927734375,0.15605392869646298,0.6557937264442444,0.0016567246057093143,nbc75_gb_r1_subset500
35,-2950.502685546875,0.15379399628977544,0.5782989859580994,0.0014062902191653848,nbc75_gb_r1_subset500
36,-2950.0044759114585,0.15606326494872658,0.7209769487380981,0.0017627488123252988,nbc75_gb_r1_subset500
37,-2950.181396484375,0.1577149697255044,0.691687285900116,0.0015837975079193711,nbc75_gb_r1_subset500
38,-2950.5206705729165,0.15721459932273224,0.6713234186172485,0.0016477395547553897,nbc75_gb_r1_subset500
39,-2950.9711100260415,0.15078252727031244,0.5944725275039673,0.0014968340983614326,nbc75_gb_r1_subset500
40,-2950.026123046875,0.15626640233732483,0.6859383583068848,0.001602601376362145,nbc75_gb_r1_subset500
