index,mean_energy,std_energy,mean_force,mean_std_force,set
0,-2952.600341796875,0.15712126370896187,0.15847247838974,0.0009626469109207392,valid
1,-2944.04638671875,0.1546088175918583,1.6401060819625854,0.0022663017734885216,valid
2,-2944.447998046875,0.15446418029294354,1.486624836921692,0.002516833133995533,valid
3,-2943.1184895833335,0.15209658316807356,1.7867909669876099,0.0026825712993741035,valid
4,-2952.1734212239585,0.1593887838415969,0.16528303921222687,0.0009128139354288578,valid
5,-2951.40478515625,0.15542435259729961,0.22666580975055695,0.0015940116718411446,valid
6,-2952.4034016927085,0.15590379295028042,0.1739915907382965,0.001104612834751606,valid
7,-2943.4906412760415,0.14849375054952219,1.7839335203170776,0.002809983678162098,valid
8,-2952.3788248697915,0.15717377444524774,0.17291344702243805,0.001076198648661375,valid
9,-2943.0843912760415,0.14782606762015715,1.6826403141021729,0.002985084429383278,valid
10,-2944.2020670572915,0.15591105680093817,1.7171696424484253,0.0024215090088546276,valid
11,-2949.0297037760415,0.1760044893814451,0.2135830521583557,0.004021923523396254,valid
12,-2940.7782389322915,0.14416048532806247,1.8403468132019043,0.00337161123752594,valid
13,-2952.1359049479165,0.15592367215833697,0.16605688631534576,0.0011235540732741356,valid
14,-2952.2344563802085,0.1579082655873768,0.16174860298633575,0.0009676939225755632,valid
15,-2951.9810384114585,0.15773000207996435,0.17160651087760925,0.00119707640260458,valid
16,-2952.1739095052085,0.15805050535501042,0.16414515674114227,0.001070193713530898,valid
17,-2952.171875,0.15929697158658385,0.16052532196044922,0.0009050645167008042,valid
18,-2952.1798502604165,0.15936060988009912,0.15507195889949799,0.0009130832622759044,valid
19,-2945.1287434895835,0.15760096272541896,1.3853803873062134,0.0020309637766331434,valid
20,-2952.6000162760415,0.15676494093051951,0.15847185254096985,0.0009626258979551494,valid
21,-2952.1571451822915,0.15627801432077282,0.16706745326519012,0.001124944887124002,valid
22,-2952.2415364583335,0.15818156447357573,0.16268578171730042,0.0009852743241935968,valid
23,-2941.51904296875,0.1527525803951032,1.8089780807495117,0.003284529782831669,valid
24,-2952.2379557291665,0.158272726606258,0.16312581300735474,0.0010358755243942142,valid
25,-2952.2076822916665,0.1602040454702423,0.16210192441940308,0.0009983907220885158,valid
26,-2952.1826985677085,0.15946654804920646,0.1612643450498581,0.0009586864034645259,valid
27,-2952.1996256510415,0.15996227561423088,0.16077670454978943,0.0009885707404464483,valid
28,-2952.1710611979165,0.15955847026077732,0.16064302623271942,0.0009599402546882629,valid
29,-2952.2100423177085,0.1599149462680403,0.16099068522453308,0.001024369616061449,valid
30,-2952.1569010416665,0.15931896313304064,0.15058530867099762,0.0008318544132634997,valid
31,-2952.7481282552085,0.14854940022457658,0.15873318910598755,0.0011899510864168406,valid
32,-2942.7381184895835,0.1545516645376094,1.6938575506210327,0.0022828516084700823,valid
33,-2946.5160319010415,0.15150577667884035,1.3527588844299316,0.0021894050296396017,valid
34,-2952.445556640625,0.1519670311743455,0.18127119541168213,0.0013287723995745182,valid
35,-2952.4114583333335,0.1566541319763387,0.17289617657661438,0.001090109464712441,valid
36,-2944.4662272135415,0.15610005283369752,1.5400460958480835,0.002320565516129136,valid
37,-2941.3240559895835,0.1524897905138944,1.9975523948669434,0.003242545761168003,valid
38,-2943.5107421875,0.15586347455056496,1.5577353239059448,0.002216045744717121,valid
39,-2952.1959635416665,0.1588871405726875,0.17067715525627136,0.0010155773488804698,valid
40,-2952.3167317708335,0.15980109971513765,0.16796232759952545,0.001053942134603858,valid
41,-2945.2085774739585,0.15507181807642825,1.4040663242340088,0.0023026515264064074,valid
42,-2952.0879720052085,0.15309678594115692,0.17724287509918213,0.0013316855765879154,valid
43,-2952.217529296875,0.15949478634372116,0.16479679942131042,0.0010192369809374213,valid
44,-2952.2782389322915,0.1593255724752597,0.15841829776763916,0.0010019935434684157,valid
0,-2952.1570638020835,0.15974240474989115,0.15058621764183044,0.000831994169857353,valid_gb_r1_subset500
1,-2952.3594563802085,0.1594321570201294,0.1626972109079361,0.0009469009819440544,valid_gb_r1_subset500
2,-2952.1609700520835,0.15974240474989115,0.16215063631534576,0.0008993419469334185,valid_gb_r1_subset500
3,-2942.2893880208335,0.14732510652487735,1.8565586805343628,0.0032257521525025368,valid_gb_r1_subset500
4,-2952.381591796875,0.1580587599656143,0.16839037835597992,0.0009979329770430923,valid_gb_r1_subset500
5,-2952.4933268229165,0.149394957318954,0.1862426996231079,0.0013069940032437444,valid_gb_r1_subset500
6,-2944.9488118489585,0.15047598834050072,1.4933767318725586,0.002578702289611101,valid_gb_r1_subset500
7,-2952.3538411458335,0.1508968579895968,0.18678925931453705,0.0013603834668174386,valid_gb_r1_subset500
8,-2942.4058430989585,0.151703404389199,1.8951020240783691,0.0030045080929994583,valid_gb_r1_subset500
9,-2940.8816731770835,0.16053396618075164,2.1295626163482666,0.003188678063452244,valid_gb_r1_subset500
10,-2941.696533203125,0.1557200026181385,1.8512978553771973,0.002459583105519414,valid_gb_r1_subset500
11,-2952.3753255208335,0.15851983079155837,0.15750844776630402,0.0009432524093426764,valid_gb_r1_subset500
12,-2952.1612141927085,0.1593466457168582,0.15312133729457855,0.000853709876537323,valid_gb_r1_subset500
13,-2952.2869466145835,0.15211839663626392,0.16836097836494446,0.001224325504153967,valid_gb_r1_subset500
14,-2952.2134602864585,0.1593219560766926,0.15708333253860474,0.0008810692233964801,valid_gb_r1_subset500
15,-2942.7056477864585,0.15239151860541422,1.746777057647705,0.002794423373416066,valid_gb_r1_subset500
16,-2952.18310546875,0.15941728517153464,0.16175566613674164,0.0009113148553296924,valid_gb_r1_subset500
17,-2952.1739095052085,0.15899314429206682,0.16129420697689056,0.0009003059240058064,valid_gb_r1_subset500
18,-2951.9381510416665,0.15821271116415034,0.1723724752664566,0.0012196397874504328,valid_gb_r1_subset500
19,-2952.1903483072915,0.15765087718817042,0.16165916621685028,0.0010652276687324047,valid_gb_r1_subset500
20,-2944.724609375,0.156201545831746,1.543670415878296,0.0026418897323310375,valid_gb_r1_subset500
21,-2952.231689453125,0.15997688980889982,0.156341552734375,0.0009798735845834017,valid_gb_r1_subset500
22,-2952.7557779947915,0.14856932736984818,0.15577329695224762,0.001193267060443759,valid_gb_r1_subset500
23,-2952.5745442708335,0.1540069216401625,0.1575656682252884,0.001034657354466617,valid_gb_r1_subset500
24,-2952.1610514322915,0.15960080143316466,0.1530926674604416,0.0008538588881492615,valid_gb_r1_subset500
25,-2952.3223470052085,0.1523140555022197,0.1667935699224472,0.0012314275372773409,valid_gb_r1_subset500
26,-2952.2692057291665,0.1561724576334379,0.16284649074077606,0.0010606569703668356,valid_gb_r1_subset500
27,-2944.4204915364585,0.154394491786685,1.5115803480148315,0.002285401104018092,valid_gb_r1_subset500
28,-2952.139404296875,0.1589283587524232,0.16586215794086456,0.0011805801186710596,valid_gb_r1_subset500
29,-2952.189208984375,0.15926703492403205,0.16419421136379242,0.001100345398299396,valid_gb_r1_subset500
30,-2952.1686197916665,0.15975633432018047,0.16197526454925537,0.0009399012778885663,valid_gb_r1_subset500
31,-2952.2106119791665,0.1604464416614422,0.1625434309244156,0.0010285538155585527,valid_gb_r1_subset500
32,-2942.8806966145835,0.15773000207996435,1.8311814069747925,0.0032041894737631083,valid_gb_r1_subset500
33,-2952.0482584635415,0.159253228900566,0.1661640852689743,0.0011388191487640142,valid_gb_r1_subset500
34,-2952.1153971354165,0.15925085846892292,0.16346627473831177,0.0011203220346942544,valid_gb_r1_subset500
35,-2952.755859375,0.14807767925012214,0.15577323734760284,0.0011932989582419395,valid_gb_r1_subset500
36,-2941.3387044270835,0.15652115923023657,1.975681185722351,0.002920527709648013,valid_gb_r1_subset500
37,-2952.5986328125,0.14932241517128994,0.17806483805179596,0.0012914113467559218,valid_gb_r1_subset500
38,-2952.3846842447915,0.15856018379339776,0.16830800473690033,0.0010076429462060332,valid_gb_r1_subset500
39,-2943.645263671875,0.15826540376523024,1.7066506147384644,0.0027912938967347145,valid_gb_r1_subset500
40,-2952.5369466145835,0.15278396690239782,0.1751806139945984,0.001234881579875946,valid_gb_r1_subset500
41,-2952.2137858072915,0.15877593568682907,0.17025767266750336,0.0009590404806658626,valid_gb_r1_subset500
