index,mean_energy,std_energy,mean_force,mean_std_force,set
0,-2952.600341796875,0.15712126370896187,0.15847247838974,0.0009626469109207392,valid
1,-2944.04638671875,0.1546088175918583,1.6401060819625854,0.0022663017734885216,valid
2,-2944.447998046875,0.15446418029294354,1.486624836921692,0.002516833133995533,valid
3,-2943.1184895833335,0.15209658316807356,1.7867909669876099,0.0026825712993741035,valid
4,-2952.1734212239585,0.1593887838415969,0.16528303921222687,0.0009128139354288578,valid
5,-2951.40478515625,0.15542435259729961,0.22666580975055695,0.0015940116718411446,valid
6,-2952.4034016927085,0.15590379295028042,0.1739915907382965,0.001104612834751606,valid
7,-2943.4906412760415,0.14849375054952219,1.7839335203170776,0.002809983678162098,valid
8,-2952.3788248697915,0.15717377444524774,0.17291344702243805,0.001076198648661375,valid
9,-2943.0843912760415,0.14782606762015715,1.6826403141021729,0.002985084429383278,valid
10,-2944.2020670572915,0.15591105680093817,1.7171696424484253,0.0024215090088546276,valid
11,-2949.0297037760415,0.1760044893814451,0.2135830521583557,0.004021923523396254,valid
12,-2940.7782389322915,0.14416048532806247,1.8403468132019043,0.00337161123752594,valid
13,-2952.1359049479165,0.15592367215833697,0.16605688631534576,0.0011235540732741356,valid
14,-2952.2344563802085,0.1579082655873768,0.16174860298633575,0.0009676939225755632,valid
15,-2951.9810384114585,0.15773000207996435,0.17160651087760925,0.00119707640260458,valid
16,-2952.1739095052085,0.15805050535501042,0.16414515674114227,0.001070193713530898,valid
17,-2952.171875,0.15929697158658385,0.16052532196044922,0.0009050645167008042,valid
18,-2952.1798502604165,0.15936060988009912,0.15507195889949799,0.0009130832622759044,valid
19,-2945.1287434895835,0.15760096272541896,1.3853803873062134,0.0020309637766331434,valid
20,-2952.6000162760415,0.15676494093051951,0.15847185254096985,0.0009626258979551494,valid
21,-2952.1571451822915,0.15627801432077282,0.16706745326519012,0.001124944887124002,valid
22,-2952.2415364583335,0.15818156447357573,0.16268578171730042,0.0009852743241935968,valid
23,-2941.51904296875,0.1527525803951032,1.8089780807495117,0.003284529782831669,valid
24,-2952.2379557291665,0.158272726606258,0.16312581300735474,0.0010358755243942142,valid
25,-2952.2076822916665,0.1602040454702423,0.16210192441940308,0.0009983907220885158,valid
26,-2952.1826985677085,0.15946654804920646,0.1612643450498581,0.0009586864034645259,valid
27,-2952.1996256510415,0.15996227561423088,0.16077670454978943,0.0009885707404464483,valid
28,-2952.1710611979165,0.15955847026077732,0.16064302623271942,0.0009599402546882629,valid
29,-2952.2100423177085,0.1599149462680403,0.16099068522453308,0.001024369616061449,valid
30,-2952.1569010416665,0.15931896313304064,0.15058530867099762,0.0008318544132634997,valid
31,-2952.7481282552085,0.14854940022457658,0.15873318910598755,0.0011899510864168406,valid
32,-2942.7381184895835,0.1545516645376094,1.6938575506210327,0.0022828516084700823,valid
33,-2946.5160319010415,0.15150577667884035,1.3527588844299316,0.0021894050296396017,valid
34,-2952.445556640625,0.1519670311743455,0.18127119541168213,0.0013287723995745182,valid
35,-2952.4114583333335,0.1566541319763387,0.17289617657661438,0.001090109464712441,valid
36,-2944.4662272135415,0.15610005283369752,1.5400460958480835,0.002320565516129136,valid
37,-2941.3240559895835,0.1524897905138944,1.9975523948669434,0.003242545761168003,valid
38,-2943.5107421875,0.15586347455056496,1.5577353239059448,0.002216045744717121,valid
39,-2952.1959635416665,0.1588871405726875,0.17067715525627136,0.0010155773488804698,valid
40,-2952.3167317708335,0.15980109971513765,0.16796232759952545,0.001053942134603858,valid
41,-2945.2085774739585,0.15507181807642825,1.4040663242340088,0.0023026515264064074,valid
42,-2952.0879720052085,0.15309678594115692,0.17724287509918213,0.0013316855765879154,valid
43,-2952.217529296875,0.15949478634372116,0.16479679942131042,0.0010192369809374213,valid
44,-2952.2782389322915,0.1593255724752597,0.15841829776763916,0.0010019935434684157,valid
0,-2949.869140625,0.1571068475799136,0.8037777543067932,0.0016733789816498756,a90_gb_r1_subset500
1,-2949.757568359375,0.15712126370896187,0.7796123027801514,0.0014644580660387874,a90_gb_r1_subset500
2,-2949.8892415364585,0.15411963389772335,0.8992286920547485,0.001912391628138721,a90_gb_r1_subset500
3,-2949.8430989583335,0.15699619557765038,0.7359112501144409,0.0015745392302051187,a90_gb_r1_subset500
4,-2949.90234375,0.1556472596944078,0.6889675855636597,0.001814656425267458,a90_gb_r1_subset500
5,-2950.5133463541665,0.15549034254116575,0.617516815662384,0.0016864167992025614,a90_gb_r1_subset500
6,-2949.8092447916665,0.15674643596009172,0.7039859890937805,0.0015821487177163363,a90_gb_r1_subset500
7,-2950.8037923177085,0.15125325608404847,0.5942836999893188,0.0016772380331531167,a90_gb_r1_subset500
8,-2950.3583170572915,0.1550251744106852,0.6615852117538452,0.0016299767885357141,a90_gb_r1_subset500
9,-2950.24072265625,0.15691653184417317,0.6259220838546753,0.0014394809259101748,a90_gb_r1_subset500
10,-2949.8369954427085,0.15582119063125188,0.6845136284828186,0.0015766298165544868,a90_gb_r1_subset500
11,-2950.5397135416665,0.15438046451288795,0.6506825089454651,0.0016657001106068492,a90_gb_r1_subset500
12,-2950.1060384114585,0.1571795891620115,0.7132925987243652,0.0015904353931546211,a90_gb_r1_subset500
13,-2949.6311848958335,0.1584452384214287,0.8015038967132568,0.0019970452412962914,a90_gb_r1_subset500
14,-2949.9150390625,0.15789287270454985,0.6977927088737488,0.00188977993093431,a90_gb_r1_subset500
15,-2950.2734375,0.15736260067282548,0.6169171333312988,0.0014580563874915242,a90_gb_r1_subset500
16,-2950.5044759114585,0.15672311151549628,0.5903748869895935,0.0014643470058217645,a90_gb_r1_subset500
17,-2950.2493489583335,0.15482832196094878,0.703205943107605,0.0018029919592663646,a90_gb_r1_subset500
18,-2950.3270670572915,0.15690859701239912,0.6625831127166748,0.0015236238250508904,a90_gb_r1_subset500
19,-2950.3533528645835,0.15497608089131276,0.6610469818115234,0.0018031970830634236,a90_gb_r1_subset500
20,-2950.249755859375,0.15796344953197616,0.660128116607666,0.0016881332267075777,a90_gb_r1_subset500
21,-2949.6695963541665,0.1573400410418421,0.7249146699905396,0.0016438154270872474,a90_gb_r1_subset500
22,-2950.072021484375,0.15536592236345828,0.7293171882629395,0.001627197372727096,a90_gb_r1_subset500
23,-2949.6622721354165,0.15336518599507015,0.7757084369659424,0.0018543415935710073,a90_gb_r1_subset500
24,-2950.2398274739585,0.1568923884494676,0.7072365880012512,0.001672525075264275,a90_gb_r1_subset500
25,-2950.5594075520835,0.15511678261363696,0.5925095081329346,0.0015936607960611582,a90_gb_r1_subset500
26,-2949.683349609375,0.15493564931141984,0.7908240556716919,0.0018645399250090122,a90_gb_r1_subset500
27,-2950.36865234375,0.15506024389689874,0.7120954990386963,0.0015895614633336663,a90_gb_r1_subset500
28,-2950.2593587239585,0.1537264596204713,0.7384471297264099,0.0017939857207238674,a90_gb_r1_subset500
29,-2950.23876953125,0.15656452312164862,0.6587716341018677,0.0015576931182295084,a90_gb_r1_subset500
30,-2950.345703125,0.1572937752622358,0.578469455242157,0.0015157279558479786,a90_gb_r1_subset500
31,-2950.4365234375,0.15228831268805937,0.649182140827179,0.0016774999676272273,a90_gb_r1_subset500
32,-2950.3936360677085,0.15588926423356092,0.6915969252586365,0.0016438367310911417,a90_gb_r1_subset500
33,-2950.2872721354165,0.15597769002519898,0.635159969329834,0.0014540423871949315,a90_gb_r1_subset500
34,-2950.156005859375,0.1578184875762459,0.6614158153533936,0.00162190617993474,a90_gb_r1_subset500
35,-2950.1000162760415,0.15786938203461048,0.6622612476348877,0.001584766898304224,a90_gb_r1_subset500
36,-2950.0642903645835,0.1577302540066593,0.7030715942382812,0.0018686800030991435,a90_gb_r1_subset500
37,-2950.1783040364585,0.15733549505300432,0.6946948766708374,0.0016231597401201725,a90_gb_r1_subset500
38,-2949.6438802083335,0.1568923884494676,0.7212693691253662,0.001813726150430739,a90_gb_r1_subset500
39,-2950.4593098958335,0.1554551996729612,0.6207881569862366,0.0015006203902885318,a90_gb_r1_subset500
40,-2949.93359375,0.15147596163090044,0.7208016514778137,0.001932114246301353,a90_gb_r1_subset500
41,-2950.1028645833335,0.1577289943691608,0.6724112629890442,0.0017990941414609551,a90_gb_r1_subset500
