index,mean_energy,std_energy,mean_force,mean_std_force,set
0,-2952.600341796875,0.15712126370896187,0.15847247838974,0.0009626469109207392,valid
1,-2944.04638671875,0.1546088175918583,1.6401060819625854,0.0022663017734885216,valid
2,-2944.447998046875,0.15446418029294354,1.486624836921692,0.002516833133995533,valid
3,-2943.1184895833335,0.15209658316807356,1.7867909669876099,0.0026825712993741035,valid
4,-2952.1734212239585,0.1593887838415969,0.16528303921222687,0.0009128139354288578,valid
5,-2951.40478515625,0.15542435259729961,0.22666580975055695,0.0015940116718411446,valid
6,-2952.4034016927085,0.15590379295028042,0.1739915907382965,0.001104612834751606,valid
7,-2943.4906412760415,0.14849375054952219,1.7839335203170776,0.002809983678162098,valid
8,-2952.3788248697915,0.15717377444524774,0.17291344702243805,0.001076198648661375,valid
9,-2943.0843912760415,0.14782606762015715,1.6826403141021729,0.002985084429383278,valid
10,-2944.2020670572915,0.15591105680093817,1.7171696424484253,0.0024215090088546276,valid
11,-2949.0297037760415,0.1760044893814451,0.2135830521583557,0.004021923523396254,valid
12,-2940.7782389322915,0.14416048532806247,1.8403468132019043,0.00337161123752594,valid
13,-2952.1359049479165,0.15592367215833697,0.16605688631534576,0.0011235540732741356,valid
14,-2952.2344563802085,0.1579082655873768,0.16174860298633575,0.0009676939225755632,valid
15,-2951.9810384114585,0.15773000207996435,0.17160651087760925,0.00119707640260458,valid
16,-2952.1739095052085,0.15805050535501042,0.16414515674114227,0.001070193713530898,valid
17,-2952.171875,0.15929697158658385,0.16052532196044922,0.0009050645167008042,valid
18,-2952.1798502604165,0.15936060988009912,0.15507195889949799,0.0009130832622759044,valid
19,-2945.1287434895835,0.15760096272541896,1.3853803873062134,0.0020309637766331434,valid
20,-2952.6000162760415,0.15676494093051951,0.15847185254096985,0.0009626258979551494,valid
21,-2952.1571451822915,0.15627801432077282,0.16706745326519012,0.001124944887124002,valid
22,-2952.2415364583335,0.15818156447357573,0.16268578171730042,0.0009852743241935968,valid
23,-2941.51904296875,0.1527525803951032,1.8089780807495117,0.003284529782831669,valid
24,-2952.2379557291665,0.158272726606258,0.16312581300735474,0.0010358755243942142,valid
25,-2952.2076822916665,0.1602040454702423,0.16210192441940308,0.0009983907220885158,valid
26,-2952.1826985677085,0.15946654804920646,0.1612643450498581,0.0009586864034645259,valid
27,-2952.1996256510415,0.15996227561423088,0.16077670454978943,0.0009885707404464483,valid
28,-2952.1710611979165,0.15955847026077732,0.16064302623271942,0.0009599402546882629,valid
29,-2952.2100423177085,0.1599149462680403,0.16099068522453308,0.001024369616061449,valid
30,-2952.1569010416665,0.15931896313304064,0.15058530867099762,0.0008318544132634997,valid
31,-2952.7481282552085,0.14854940022457658,0.15873318910598755,0.0011899510864168406,valid
32,-2942.7381184895835,0.1545516645376094,1.6938575506210327,0.0022828516084700823,valid
33,-2946.5160319010415,0.15150577667884035,1.3527588844299316,0.0021894050296396017,valid
34,-2952.445556640625,0.1519670311743455,0.18127119541168213,0.0013287723995745182,valid
35,-2952.4114583333335,0.1566541319763387,0.17289617657661438,0.001090109464712441,valid
36,-2944.4662272135415,0.15610005283369752,1.5400460958480835,0.002320565516129136,valid
37,-2941.3240559895835,0.1524897905138944,1.9975523948669434,0.003242545761168003,valid
38,-2943.5107421875,0.15586347455056496,1.5577353239059448,0.002216045744717121,valid
39,-2952.1959635416665,0.1588871405726875,0.17067715525627136,0.0010155773488804698,valid
40,-2952.3167317708335,0.15980109971513765,0.16796232759952545,0.001053942134603858,valid
41,-2945.2085774739585,0.15507181807642825,1.4040663242340088,0.0023026515264064074,valid
42,-2952.0879720052085,0.15309678594115692,0.17724287509918213,0.0013316855765879154,valid
43,-2952.217529296875,0.15949478634372116,0.16479679942131042,0.0010192369809374213,valid
44,-2952.2782389322915,0.1593255724752597,0.15841829776763916,0.0010019935434684157,valid
0,-2949.2769368489585,0.1580473626234488,0.7801393866539001,0.0014581967843696475,nac60_gb_r1_subset500
1,-2949.2713216145835,0.15336129949373456,0.8684441447257996,0.0017917297082021832,nac60_gb_r1_subset500
2,-2948.9603678385415,0.15760424042250576,0.8613575100898743,0.0017346107633784413,nac60_gb_r1_subset500
3,-2949.3456217447915,0.15628259106988943,0.8008396029472351,0.0016989317955449224,nac60_gb_r1_subset500
4,-2950.2874348958335,0.1565650730255802,0.5983421802520752,0.0015322336694225669,nac60_gb_r1_subset500
5,-2950.048095703125,0.15361095830086957,0.70156329870224,0.001738291117362678,nac60_gb_r1_subset500
6,-2949.94189453125,0.15803625780473443,0.6191674470901489,0.0016662458656355739,nac60_gb_r1_subset500
7,-2949.8534342447915,0.15599755981634358,0.6715339422225952,0.001822001999244094,nac60_gb_r1_subset500
8,-2949.8350423177085,0.15862282338781267,0.68386310338974,0.0016308603808283806,nac60_gb_r1_subset500
9,-2949.5271809895835,0.15615515479422484,0.7666088938713074,0.001870817388407886,nac60_gb_r1_subset500
10,-2949.674560546875,0.15791237569463001,0.6660834550857544,0.0019301308784633875,nac60_gb_r1_subset500
11,-2950.0951334635415,0.15592367215833697,0.7261334657669067,0.001774393254891038,nac60_gb_r1_subset500
12,-2950.0694173177085,0.15409410676485305,0.6927333474159241,0.001727844588458538,nac60_gb_r1_subset500
13,-2950.2874348958335,0.15561066268250387,0.6393051743507385,0.001593116787262261,nac60_gb_r1_subset500
14,-2949.9740397135415,0.1555848693853559,0.7236486077308655,0.0016938491025939584,nac60_gb_r1_subset500
15,-2949.7947591145835,0.15359961897661492,0.7130025029182434,0.0017248074291273952,nac60_gb_r1_subset500
16,-2950.291015625,0.15680228221004464,0.6397129893302917,0.0017029466107487679,nac60_gb_r1_subset500
17,-2950.303466796875,0.15539482058612605,0.6632256507873535,0.0017357560573145747,nac60_gb_r1_subset500
18,-2950.1512858072915,0.15747938764677502,0.64445960521698,0.0016181523678824306,nac60_gb_r1_subset500
19,-2949.2267252604165,0.15616164358359796,0.7323837280273438,0.0014992952346801758,nac60_gb_r1_subset500
20,-2949.8687337239585,0.15773201748225743,0.7133433222770691,0.0017702856566756964,nac60_gb_r1_subset500
21,-2950.2096354166665,0.15740695290510262,0.5999394059181213,0.0017673366237431765,nac60_gb_r1_subset500
22,-2950.3235677083335,0.15531518829359287,0.6908732056617737,0.0016365409828722477,nac60_gb_r1_subset500
23,-2949.7635091145835,0.15851983079155837,0.7130439877510071,0.0017846853006631136,nac60_gb_r1_subset500
24,-2950.0096842447915,0.15654679826047807,0.7414172291755676,0.0016203453997150064,nac60_gb_r1_subset500
25,-2949.9481608072915,0.1544521317905378,0.6975513100624084,0.001661611138843,nac60_gb_r1_subset500
26,-2950.0022786458335,0.15679839642811957,0.6598160862922668,0.0016080138739198446,nac60_gb_r1_subset500
27,-2950.2872721354165,0.1553320730673947,0.6241115927696228,0.0015470125945284963,nac60_gb_r1_subset500
28,-2949.869384765625,0.15626385945206167,0.7646512389183044,0.0016975397011265159,nac60_gb_r1_subset500
29,-2949.8324381510415,0.15715784607586247,0.7388666868209839,0.0018371475161984563,nac60_gb_r1_subset500
30,-2950.3268229166665,0.1540582585003464,0.6379398703575134,0.0014794791350141168,nac60_gb_r1_subset500
31,-2950.1070963541665,0.15513535390340458,0.6691514253616333,0.0016479677287861705,nac60_gb_r1_subset500
32,-2950.0454915364585,0.15822777994237575,0.6773647665977478,0.0015587748493999243,nac60_gb_r1_subset500
33,-2950.4048665364585,0.15337801075075147,0.5917494893074036,0.001705668051727116,nac60_gb_r1_subset500
34,-2949.9305826822915,0.15918047800108331,0.7022556662559509,0.0018167459638789296,nac60_gb_r1_subset500
35,-2950.011474609375,0.15684637064295232,0.7005715370178223,0.0015331058530136943,nac60_gb_r1_subset500
36,-2950.6560872395835,0.15597463290958774,0.6025501489639282,0.0015645406674593687,nac60_gb_r1_subset500
37,-2950.4004720052085,0.1570679342882593,0.6181134581565857,0.001539326156489551,nac60_gb_r1_subset500
38,-2950.5126953125,0.15722138137652444,0.6217160820960999,0.0015547799412161112,nac60_gb_r1_subset500
39,-2950.0104166666665,0.15257862385055543,0.7022330164909363,0.0018880502320826054,nac60_gb_r1_subset500
40,-2950.1348470052085,0.15724505308530745,0.633611261844635,0.0016275981906801462,nac60_gb_r1_subset500
