index,mean_energy,std_energy,mean_force,mean_std_force,set
0,-2952.600341796875,0.15712126370896187,0.15847247838974,0.0009626469109207392,valid
1,-2944.04638671875,0.1546088175918583,1.6401060819625854,0.0022663017734885216,valid
2,-2944.447998046875,0.15446418029294354,1.486624836921692,0.002516833133995533,valid
3,-2943.1184895833335,0.15209658316807356,1.7867909669876099,0.0026825712993741035,valid
4,-2952.1734212239585,0.1593887838415969,0.16528303921222687,0.0009128139354288578,valid
5,-2951.40478515625,0.15542435259729961,0.22666580975055695,0.0015940116718411446,valid
6,-2952.4034016927085,0.15590379295028042,0.1739915907382965,0.001104612834751606,valid
7,-2943.4906412760415,0.14849375054952219,1.7839335203170776,0.002809983678162098,valid
8,-2952.3788248697915,0.15717377444524774,0.17291344702243805,0.001076198648661375,valid
9,-2943.0843912760415,0.14782606762015715,1.6826403141021729,0.002985084429383278,valid
10,-2944.2020670572915,0.15591105680093817,1.7171696424484253,0.0024215090088546276,valid
11,-2949.0297037760415,0.1760044893814451,0.2135830521583557,0.004021923523396254,valid
12,-2940.7782389322915,0.14416048532806247,1.8403468132019043,0.00337161123752594,valid
13,-2952.1359049479165,0.15592367215833697,0.16605688631534576,0.0011235540732741356,valid
14,-2952.2344563802085,0.1579082655873768,0.16174860298633575,0.0009676939225755632,valid
15,-2951.9810384114585,0.15773000207996435,0.17160651087760925,0.00119707640260458,valid
16,-2952.1739095052085,0.15805050535501042,0.16414515674114227,0.001070193713530898,valid
17,-2952.171875,0.15929697158658385,0.16052532196044922,0.0009050645167008042,valid
18,-2952.1798502604165,0.15936060988009912,0.15507195889949799,0.0009130832622759044,valid
19,-2945.1287434895835,0.15760096272541896,1.3853803873062134,0.0020309637766331434,valid
20,-2952.6000162760415,0.15676494093051951,0.15847185254096985,0.0009626258979551494,valid
21,-2952.1571451822915,0.15627801432077282,0.16706745326519012,0.001124944887124002,valid
22,-2952.2415364583335,0.15818156447357573,0.16268578171730042,0.0009852743241935968,valid
23,-2941.51904296875,0.1527525803951032,1.8089780807495117,0.003284529782831669,valid
24,-2952.2379557291665,0.158272726606258,0.16312581300735474,0.0010358755243942142,valid
25,-2952.2076822916665,0.1602040454702423,0.16210192441940308,0.0009983907220885158,valid
26,-2952.1826985677085,0.15946654804920646,0.1612643450498581,0.0009586864034645259,valid
27,-2952.1996256510415,0.15996227561423088,0.16077670454978943,0.0009885707404464483,valid
28,-2952.1710611979165,0.15955847026077732,0.16064302623271942,0.0009599402546882629,valid
29,-2952.2100423177085,0.1599149462680403,0.16099068522453308,0.001024369616061449,valid
30,-2952.1569010416665,0.15931896313304064,0.15058530867099762,0.0008318544132634997,valid
31,-2952.7481282552085,0.14854940022457658,0.15873318910598755,0.0011899510864168406,valid
32,-2942.7381184895835,0.1545516645376094,1.6938575506210327,0.0022828516084700823,valid
33,-2946.5160319010415,0.15150577667884035,1.3527588844299316,0.0021894050296396017,valid
34,-2952.445556640625,0.1519670311743455,0.18127119541168213,0.0013287723995745182,valid
35,-2952.4114583333335,0.1566541319763387,0.17289617657661438,0.001090109464712441,valid
36,-2944.4662272135415,0.15610005283369752,1.5400460958480835,0.002320565516129136,valid
37,-2941.3240559895835,0.1524897905138944,1.9975523948669434,0.003242545761168003,valid
38,-2943.5107421875,0.15586347455056496,1.5577353239059448,0.002216045744717121,valid
39,-2952.1959635416665,0.1588871405726875,0.17067715525627136,0.0010155773488804698,valid
40,-2952.3167317708335,0.15980109971513765,0.16796232759952545,0.001053942134603858,valid
41,-2945.2085774739585,0.15507181807642825,1.4040663242340088,0.0023026515264064074,valid
42,-2952.0879720052085,0.15309678594115692,0.17724287509918213,0.0013316855765879154,valid
43,-2952.217529296875,0.15949478634372116,0.16479679942131042,0.0010192369809374213,valid
44,-2952.2782389322915,0.1593255724752597,0.15841829776763916,0.0010019935434684157,valid
0,-2949.4856770833335,0.15438162277642928,0.8211895823478699,0.0018100078450515866,b45_gb_r1_subset500
1,-2949.572998046875,0.15678365492324287,0.8498553037643433,0.001785554806701839,b45_gb_r1_subset500
2,-2949.4060872395835,0.15777886832819996,0.8027607798576355,0.0016110950382426381,b45_gb_r1_subset500
3,-2950.2752278645835,0.15267430278887545,0.7510036826133728,0.0016092699952423573,b45_gb_r1_subset500
4,-2949.833984375,0.15640797576307888,0.7213255763053894,0.001669318531639874,b45_gb_r1_subset500
5,-2950.6851399739585,0.15214281878409416,0.6117233037948608,0.0017159455455839634,b45_gb_r1_subset500
6,-2949.9361165364585,0.15687440511549325,0.6996731758117676,0.00156629818957299,b45_gb_r1_subset500
7,-2950.4600423177085,0.15534729337380365,0.6425293684005737,0.0016437105368822813,b45_gb_r1_subset500
8,-2950.39501953125,0.14947840815583177,0.7166656851768494,0.0017253493424504995,b45_gb_r1_subset500
9,-2950.5430501302085,0.15409410676485305,0.6182950139045715,0.001591595122590661,b45_gb_r1_subset500
10,-2950.557373046875,0.15376479721195388,0.6691874861717224,0.001756318029947579,b45_gb_r1_subset500
11,-2949.8135579427085,0.15310976294311687,0.7786233425140381,0.0018151247641071677,b45_gb_r1_subset500
12,-2950.2300618489585,0.153586295278865,0.6671566963195801,0.0016252400819212198,b45_gb_r1_subset500
13,-2950.1802571614585,0.1541894895826143,0.6714648008346558,0.0016789049841463566,b45_gb_r1_subset500
14,-2950.7600911458335,0.1565495903765434,0.5715199708938599,0.0016419915482401848,b45_gb_r1_subset500
15,-2949.6714680989585,0.15770480737813766,0.7217196822166443,0.0015545958885923028,b45_gb_r1_subset500
16,-2949.912841796875,0.1551879391509741,0.7248296141624451,0.0016706130700185895,b45_gb_r1_subset500
17,-2950.05810546875,0.15620968616490294,0.6900244951248169,0.0017041185637935996,b45_gb_r1_subset500
18,-2950.2925618489585,0.15461335808290913,0.623834490776062,0.0016610032180324197,b45_gb_r1_subset500
19,-2949.746826171875,0.15667260557781526,0.7102752327919006,0.0016868042293936014,b45_gb_r1_subset500
20,-2950.1357421875,0.15584855962337968,0.6716080904006958,0.0017817302141338587,b45_gb_r1_subset500
21,-2950.3345540364585,0.15770480737813766,0.6653969287872314,0.0014702468179166317,b45_gb_r1_subset500
22,-2950.100830078125,0.1573523734797072,0.6903296709060669,0.001723273191601038,b45_gb_r1_subset500
23,-2949.99951171875,0.15342537101048906,0.737484335899353,0.0018258889904245734,b45_gb_r1_subset500
24,-2950.170654296875,0.1530753282182028,0.7444908022880554,0.001780570368282497,b45_gb_r1_subset500
25,-2950.1302897135415,0.15723064830623268,0.6826204657554626,0.0018141006585210562,b45_gb_r1_subset500
26,-2949.8961588541665,0.15678534456432833,0.6924934387207031,0.0016032545827329159,b45_gb_r1_subset500
27,-2949.821533203125,0.15423969223229184,0.771990180015564,0.0019894405268132687,b45_gb_r1_subset500
28,-2950.0223795572915,0.1572392407894036,0.7001771330833435,0.0016254967777058482,b45_gb_r1_subset500
29,-2949.9432779947915,0.15602786910984223,0.6717690825462341,0.001741283107548952,b45_gb_r1_subset500
30,-2950.2835286458335,0.15239360460905801,0.6607466340065002,0.0016944996314123273,b45_gb_r1_subset500
31,-2950.1822916666665,0.1567801488598965,0.6684769988059998,0.001505073276348412,b45_gb_r1_subset500
32,-2950.9070638020835,0.14598729317236872,0.5797934532165527,0.0017690337263047695,b45_gb_r1_subset500
33,-2949.844482421875,0.15632284373790095,0.7001174092292786,0.0017056962242349982,b45_gb_r1_subset500
34,-2950.0736490885415,0.15804208269373762,0.6530429124832153,0.001484519219957292,b45_gb_r1_subset500
35,-2950.4475911458335,0.15674643596009172,0.6169591546058655,0.0015020740684121847,b45_gb_r1_subset500
36,-2950.296630859375,0.15695185385949298,0.6262012720108032,0.0016503235092386603,b45_gb_r1_subset500
37,-2950.2381184895835,0.1551874697186717,0.7103450894355774,0.0017472696490585804,b45_gb_r1_subset500
38,-2950.0933430989585,0.15115825494244436,0.6716629266738892,0.0017543163849040866,b45_gb_r1_subset500
39,-2950.4608561197915,0.15669116153368837,0.5996054410934448,0.001543232356198132,b45_gb_r1_subset500
40,-2949.7237955729165,0.1557997680663424,0.7311665415763855,0.0015819149557501078,b45_gb_r1_subset500
41,-2950.121826171875,0.15757356187262117,0.6463378071784973,0.0015454645035788417,b45_gb_r1_subset500
